time,price,quantity,source,buyer,seller,initiator
20180627T093856,243.4,24,Auto trade,,,S
20180627T093915,243.4,132,Auto trade,,,S
20180627T093915,243.3,71,Auto trade,,,S
20180627T093915,243.2,175,Auto trade,,,S
20180627T093915,243.1,111,Auto trade,,,S
20180627T093915,243.1,50,Auto trade,,,S
20180627T093915,243.0,71,Auto trade,,,S
20180627T093916,243.5,253,Auto trade,,,S
20180627T093916,243.5,46,Auto trade,,,S
20180627T093916,243.5,158,Auto trade,,,S
20180627T093916,243.5,302,Auto trade,,,S
20180627T093916,243.5,16,Auto trade,,,S
20180627T093916,243.5,39,Auto trade,,,S
20180627T093916,243.5,50,Auto trade,,,S
20180627T093916,243.5,121,Auto trade,,,S
20180627T093916,243.5,132,Auto trade,,,S
20180627T093916,243.5,124,Auto trade,,,S
20180627T093916,243.5,23,Auto trade,,,S
20180627T093917,243.5,40,Auto trade,,,B
20180627T093917,243.5,284,Auto trade,,,B
20180627T093917,243.5,83,Auto trade,,,S
20180627T093917,243.6,14,Auto trade,,,B
20180627T093917,243.3,175,Auto trade,,,S
20180627T093918,243.1,138,Auto trade,,,S
20180627T093918,243.5,175,Auto trade,,,B
20180627T093919,243.1,175,Auto trade,,,S
20180627T093919,243.1,119,Auto trade,,,S
20180627T093919,243.0,45,Auto trade,,,S
20180627T093919,243.0,42,Auto trade,,,S
20180627T093921,243.2,110,Auto trade,,,B
20180627T093929,243.5,103,Auto trade,,,B
20180627T093929,243.5,57,Auto trade,,,B
20180627T093937,243.3,14,Auto trade,,,S
20180627T093937,243.3,175,Auto trade,,,S
20180627T093937,243.3,165,Auto trade,,,S
20180627T093938,243.2,8,Auto trade,,,S
20180627T093938,243.2,73,Auto trade,,,S
20180627T093938,243.2,28,Auto trade,,,S
20180627T093938,243.2,71,Auto trade,,,S
20180627T093938,243.2,14,Auto trade,,,S
20180627T093938,243.3,14,Auto trade,,,S
20180627T093939,243.0,13,Auto trade,,,S
20180627T093939,243.0,123,Auto trade,,,S
20180627T093939,243.0,27,Auto trade,,,S
20180627T093939,243.0,360,Auto trade,,,S
20180627T093939,243.0,50,Auto trade,,,S
20180627T093939,243.0,282,Auto trade,,,S
20180627T093939,243.0,75,Auto trade,,,S
20180627T093939,243.0,83,Auto trade,,,S
20180627T093939,243.1,160,Auto trade,,,B
20180627T093941,243.4,175,Auto trade,,,B
20180627T093941,243.4,9,Auto trade,,,B
20180627T094018,243.3,175,Auto trade,,,B
20180627T094018,243.3,219,Auto trade,,,B
20180627T094018,243.3,94,Auto trade,,,B
20180627T094018,243.3,83,Auto trade,,,B
20180627T094020,243.3,8,Auto trade,,,B
20180627T094021,243.3,175,Auto trade,,,S
20180627T094021,243.3,44,Auto trade,,,B
20180627T094023,243.1,114,Auto trade,,,S
20180627T094028,243.1,2,Auto trade,,,S
20180627T094029,243.2,86,Auto trade,,,B
20180627T094055,243.0,172,Auto trade,,,S
20180627T094055,243.0,28,Auto trade,,,S
20180627T094112,243.0,128,Auto trade,,,S
20180627T094112,243.0,49,Auto trade,,,S
20180627T094112,243.0,31,Auto trade,,,S
20180627T094112,243.0,51,Auto trade,,,S
20180627T094112,243.0,105,Auto trade,,,S
20180627T094112,243.0,33,Auto trade,,,
20180627T094112,243.0,70,Auto trade,,,S
20180627T094112,243.0,16,Auto trade,,,S
20180627T094112,243.0,32,Auto trade,,,B
20180627T094112,243.2,307,Auto trade,,,B
20180627T094112,243.2,48,Auto trade,,,B
20180627T094112,243.2,1,Auto trade,,,B
20180627T094112,243.2,67,Auto trade,,,B
20180627T094112,243.2,94,Auto trade,,,B
20180627T094121,243.0,7,Auto trade,,,S
20180627T094121,243.0,2,Auto trade,,,S
20180627T094121,243.0,107,Auto trade,,,S
20180627T094121,243.0,1,Auto trade,,,B
20180627T094121,242.9,71,Auto trade,,,S
20180627T094123,242.8,4,Auto trade,,,S
20180627T094124,242.8,107,Auto trade,,,S
20180627T094124,242.8,176,Auto trade,,,S
20180627T094124,242.8,121,Auto trade,,,S
20180627T094124,242.8,73,Auto trade,,,S
20180627T094124,242.8,7,Auto trade,,,S
20180627T094127,242.8,123,Auto trade,,,S
20180627T094127,242.8,92,Auto trade,,,S
20180627T094128,242.7,100,Auto trade,,,S
20180627T094145,242.6,298,Auto trade,,,S
20180627T094145,242.6,29,Auto trade,,,S
20180627T094145,242.6,55,Auto trade,,,S
20180627T094145,242.6,59,Auto trade,,,S
20180627T094148,242.6,559,Auto trade,,,S
20180627T094148,242.6,200,Auto trade,,,S
20180627T094148,242.6,132,Auto trade,,,S
20180627T094148,242.5,20,Auto trade,,,S
20180627T094148,242.5,80,Auto trade,,,S
20180627T094149,242.2,101,Auto trade,,,S
20180627T094149,242.2,354,Auto trade,,,S
20180627T094216,242.4,312,Auto trade,,,B
20180627T094216,242.4,188,Auto trade,,,B
20180627T094217,242.2,329,Auto trade,,,S
20180627T094225,242.2,317,Auto trade,,,S
20180627T094225,242.2,50,Auto trade,,,S
20180627T094225,242.2,30,Auto trade,,,S
20180627T094225,242.2,104,Auto trade,,,S
20180627T094225,242.2,74,Auto trade,,,S
20180627T094226,242.1,111,Auto trade,,,S
20180627T094226,242.1,72,Auto trade,,,S
20180627T094226,242.0,50,Auto trade,,,S
20180627T094226,242.0,138,Auto trade,,,S
20180627T094226,242.0,275,Auto trade,,,S
20180627T094226,241.9,111,Auto trade,,,S
20180627T094243,241.7,111,Auto trade,,,S
20180627T094243,241.7,112,Auto trade,,,S
20180627T094243,241.7,85,Auto trade,,,S
20180627T094245,241.8,248,Auto trade,,,B
20180627T094245,241.8,219,Auto trade,,,B
20180627T094245,241.8,238,Auto trade,,,B
20180627T094245,241.8,276,Auto trade,,,
20180627T094245,241.9,19,Auto trade,,,B
20180627T094245,241.8,199,Auto trade,,,B
20180627T094246,242.0,107,Auto trade,,,B
20180627T094246,242.0,735,Auto trade,,,B
20180627T094246,242.0,28,Auto trade,,,B
20180627T094249,242.0,133,Auto trade,,,B
20180627T094249,242.0,355,Auto trade,,,B
20180627T094251,241.9,165,Auto trade,,,S
20180627T094252,242.2,240,Auto trade,,,B
20180627T094252,241.9,175,Auto trade,,,S
20180627T094252,241.9,49,Auto trade,,,S
20180627T094253,241.8,150,Auto trade,,,S
20180627T094257,241.9,77,Auto trade,,,B
20180627T094259,241.9,86,Auto trade,,,B
20180627T094259,241.9,170,Auto trade,,,B
20180627T094259,241.9,20,Auto trade,,,S
20180627T094318,242.2,98,Auto trade,,,B
20180627T094318,242.2,150,Auto trade,,,B
20180627T094319,242.2,52,Auto trade,,,S
20180627T094319,242.0,48,Auto trade,,,S
20180627T094334,241.9,39,Auto trade,,,S
20180627T094334,241.9,685,Auto trade,,,S
20180627T094334,241.7,7,Auto trade,,,S
20180627T094334,241.7,10,Auto trade,,,S
20180627T094334,241.7,133,Auto trade,,,S
20180627T094334,241.7,37,Auto trade,,,S
20180627T094334,241.9,175,Auto trade,,,B
20180627T094334,241.9,33,Auto trade,,,S
20180627T094335,241.8,80,Auto trade,,,S
20180627T094337,241.7,35,Auto trade,,,S
20180627T094337,241.7,37,Auto trade,,,S
20180627T094337,241.6,71,Auto trade,,,S
20180627T094337,241.6,49,Auto trade,,,S
20180627T094337,241.5,65,Auto trade,,,S
20180627T094337,241.5,144,Auto trade,,,S
20180627T094337,241.5,68,Auto trade,,,S
20180627T094337,241.5,168,Auto trade,,,S
20180627T094337,241.5,55,Auto trade,,,S
20180627T094338,241.3,111,Auto trade,,,S
20180627T094338,241.3,237,Auto trade,,,S
20180627T094402,241.6,175,Auto trade,,,B
20180627T094402,241.6,43,Auto trade,,,B
20180627T094402,241.6,144,Auto trade,,,B
20180627T094407,241.7,104,Auto trade,,,B
20180627T094407,241.7,51,Auto trade,,,B
20180627T094407,241.7,3,Auto trade,,,B
20180627T094407,241.7,47,Auto trade,,,B
20180627T094407,241.7,150,Auto trade,,,B
20180627T094407,241.7,66,Auto trade,,,B
20180627T094414,241.8,247,Auto trade,,,B
20180627T094414,241.8,61,Auto trade,,,B
20180627T094414,241.9,175,Auto trade,,,B
20180627T094414,242.0,17,Auto trade,,,B
20180627T094417,241.8,240,Auto trade,,,B
20180627T094417,242.0,33,Auto trade,,,B
20180627T094417,242.0,79,Auto trade,,,B
20180627T094417,242.0,57,Auto trade,,,B
20180627T094417,242.0,44,Auto trade,,,B
20180627T094425,242.0,544,Auto trade,,,B
20180627T094425,242.2,4,Auto trade,,,B
20180627T094425,242.2,195,Auto trade,,,B
20180627T094430,242.5,147,Auto trade,,,B
20180627T094457,242.1,39,Auto trade,,,S
20180627T094530,242.2,442,Auto trade,,,S
20180627T094530,242.2,168,Auto trade,,,S
20180627T094530,242.2,60,Auto trade,,,S
20180627T094549,242.1,50,Auto trade,,,S
20180627T094558,242.1,34,Auto trade,,,S
20180627T094558,242.1,41,Auto trade,,,S
20180627T094558,242.1,46,Auto trade,,,S
20180627T094558,242.1,72,Auto trade,,,S
20180627T094558,242.1,82,Auto trade,,,S
20180627T094558,242.1,72,Auto trade,,,S
20180627T094558,242.1,46,Auto trade,,,S
20180627T094558,242.1,81,Auto trade,,,S
20180627T094619,242.0,298,Auto trade,,,S
20180627T094619,242.0,470,Auto trade,,,S
20180627T094619,242.0,511,Auto trade,,,S
20180627T094619,242.0,72,Auto trade,,,S
20180627T094619,242.0,5,Auto trade,,,S
20180627T094619,242.0,218,Auto trade,,,S
20180627T094619,242.0,19,Auto trade,,,S
20180627T094620,241.9,221,Auto trade,,,S
20180627T094620,242.0,50,Auto trade,,,B
20180627T094620,242.0,35,Auto trade,,,B
20180627T094620,242.0,144,Auto trade,,,B
20180627T094620,242.0,72,Auto trade,,,B
20180627T094620,242.0,99,Auto trade,,,B
20180627T094621,241.9,246,Auto trade,,,S
20180627T094622,242.1,50,Auto trade,,,B
20180627T094622,242.1,110,Auto trade,,,B
20180627T094622,242.1,27,Auto trade,,,B
20180627T094622,242.1,214,Auto trade,,,B
20180627T094623,242.2,226,Auto trade,,,B
20180627T094624,242.3,76,Auto trade,,,B
20180627T094625,242.3,124,Auto trade,,,B
20180627T094629,242.4,74,Auto trade,,,B
20180627T094639,242.4,131,Auto trade,,,B
20180627T094644,242.5,703,Auto trade,,,B
20180627T094644,242.5,67,Auto trade,,,B
20180627T094644,242.5,105,Auto trade,,,B
20180627T094644,242.8,67,Auto trade,,,B
20180627T094644,242.8,431,Auto trade,,,B
20180627T094644,243.0,262,Auto trade,,,B
20180627T094700,243.0,13,Auto trade,,,B
20180627T094700,243.0,626,Auto trade,,,B
20180627T094700,243.0,219,Auto trade,,,B
20180627T094701,243.3,175,Auto trade,,,B
20180627T094701,243.3,61,Auto trade,,,B
20180627T094701,243.0,142,Auto trade,,,S
20180627T094705,243.2,125,Auto trade,,,B
20180627T094708,242.8,150,Auto trade,,,S
20180627T094708,242.8,175,Auto trade,,,S
20180627T094708,242.8,140,Auto trade,,,S
20180627T094708,242.8,35,Auto trade,,,S
20180627T094710,243.1,147,Auto trade,,,B
20180627T094726,242.8,180,Auto trade,,,S
20180627T094726,242.8,55,Auto trade,,,S
20180627T094726,242.8,2,Auto trade,,,S
20180627T094726,242.7,43,Auto trade,,,S
20180627T094726,242.7,40,Auto trade,,,S
20180627T094726,242.8,1,Auto trade,,,S
20180627T094726,242.8,1,Auto trade,,,S
20180627T094740,243.0,160,Auto trade,,,B
20180627T094740,243.0,214,Auto trade,,,S
20180627T094740,243.0,214,Auto trade,,,S
20180627T094740,243.0,171,Auto trade,,,
20180627T094740,243.2,42,Auto trade,,,B
20180627T094740,243.1,169,Auto trade,,,B
20180627T094740,243.0,202,Auto trade,,,S
20180627T094740,243.0,12,Auto trade,,,S
20180627T094746,243.1,119,Auto trade,,,S
20180627T094746,243.1,56,Auto trade,,,S
20180627T094747,243.0,52,Auto trade,,,S
20180627T094819,243.1,175,Auto trade,,,S
20180627T094819,243.1,231,Auto trade,,,S
20180627T094819,243.1,94,Auto trade,,,B
20180627T094849,243.0,162,Auto trade,,,S
20180627T094849,243.0,192,Auto trade,,,S
20180627T094849,243.0,370,Auto trade,,,
20180627T094854,243.1,21,Auto trade,,,S
20180627T094927,243.1,11,Auto trade,,,S
20180627T094930,243.0,94,Auto trade,,,S
20180627T094930,243.0,120,Auto trade,,,S
20180627T094930,243.0,30,Auto trade,,,S
20180627T094930,243.0,64,Auto trade,,,S
20180627T094930,243.0,150,Auto trade,,,S
20180627T094930,243.0,64,Auto trade,,,S
20180627T094930,243.0,30,Auto trade,,,
20180627T094930,243.0,95,Auto trade,,,S
20180627T094930,243.0,94,Auto trade,,,S
20180627T094930,243.0,25,Auto trade,,,S
20180627T094933,243.1,35,Auto trade,,,B
20180627T094933,243.2,67,Auto trade,,,B
20180627T094933,243.2,150,Auto trade,,,B
20180627T094933,243.2,8,Auto trade,,,B
20180627T094933,243.2,233,Auto trade,,,B
20180627T094933,243.3,66,Auto trade,,,B
20180627T094933,243.3,1,Auto trade,,,B
20180627T094933,243.3,50,Auto trade,,,B
20180627T094933,243.3,50,Auto trade,,,B
20180627T094933,243.3,83,Auto trade,,,B
20180627T094933,243.3,26,Auto trade,,,B
20180627T094950,243.7,99,Auto trade,,,B
20180627T095014,243.6,175,Auto trade,,,B
20180627T095014,243.6,203,Auto trade,,,B
20180627T095014,243.6,1,Auto trade,,,B
20180627T095014,243.6,20,Auto trade,,,B
20180627T095014,243.8,110,Auto trade,,,B
20180627T095014,243.8,80,Auto trade,,,B
20180627T095014,243.9,160,Auto trade,,,B
20180627T095014,243.9,205,Auto trade,,,B
20180627T095014,244.0,170,Auto trade,,,B
20180627T095014,244.0,80,Auto trade,,,B
20180627T095014,244.0,122,Auto trade,,,B
20180627T095014,244.0,133,Auto trade,,,S
20180627T095014,244.0,541,Auto trade,,,S
20180627T095014,243.7,320,Auto trade,,,B
20180627T095017,244.1,222,Auto trade,,,B
20180627T095021,244.4,175,Auto trade,,,B
20180627T095115,244.4,72,Auto trade,,,B
20180627T095115,244.5,217,Auto trade,,,B
20180627T095115,244.5,4,Auto trade,,,B
20180627T095115,244.5,131,Auto trade,,,B
20180627T095118,244.5,175,Auto trade,,,S
20180627T095118,244.5,45,Auto trade,,,S
20180627T095127,244.5,50,Auto trade,,,S
20180627T095127,244.5,19,Auto trade,,,S
20180627T095127,244.4,107,Auto trade,,,S
20180627T095127,244.4,50,Auto trade,,,S
20180627T095127,244.4,197,Auto trade,,,S
20180627T095127,244.4,50,Auto trade,,,
20180627T095222,244.5,345,Auto trade,,,S
20180627T095222,244.5,155,Auto trade,,,B
20180627T095222,244.4,50,Auto trade,,,S
20180627T095231,244.4,300,Auto trade,,,S
20180627T095231,244.4,13,Auto trade,,,S
20180627T095231,244.4,212,Auto trade,,,S
20180627T095231,244.4,150,Auto trade,,,S
20180627T095231,244.4,50,Auto trade,,,S
20180627T095231,244.4,88,Auto trade,,,S
20180627T095231,244.4,107,Auto trade,,,S
20180627T095231,244.4,200,Auto trade,,,S
20180627T095231,244.4,212,Auto trade,,,S
20180627T095231,244.4,117,Auto trade,,,
20180627T095231,244.4,80,Auto trade,,,S
20180627T095241,244.3,32,Auto trade,,,S
20180627T095257,244.3,39,Auto trade,,,S
20180627T095257,244.3,180,Auto trade,,,S
20180627T095259,244.1,71,Auto trade,,,S
20180627T095259,244.0,100,Auto trade,,,S
20180627T095347,243.7,182,Auto trade,,,B
20180627T095347,243.7,219,Auto trade,,,B
20180627T095347,243.7,219,Auto trade,,,B
20180627T095347,243.8,16,Auto trade,,,B
20180627T095347,243.6,170,Auto trade,,,S
20180627T095349,243.9,7,Auto trade,,,B
20180627T095424,243.5,170,Auto trade,,,S
20180627T095424,243.5,98,Auto trade,,,S
20180627T095424,243.5,2,Auto trade,,,S
20180627T095424,243.5,1,Auto trade,,,S
20180627T095428,243.4,103,Auto trade,,,S
20180627T095503,243.4,263,Auto trade,,,B
20180627T095503,243.4,79,Auto trade,,,B
20180627T095503,243.5,103,Auto trade,,,B
20180627T095503,243.4,10,Auto trade,,,B
20180627T095503,243.5,39,Auto trade,,,B
20180627T095505,243.5,148,Auto trade,,,B
20180627T095505,243.7,3,Auto trade,,,B
20180627T095505,243.7,87,Auto trade,,,B
20180627T095505,243.7,139,Auto trade,,,B
20180627T095505,243.5,175,Auto trade,,,S
20180627T095505,243.5,39,Auto trade,,,B
20180627T095524,243.5,30,Auto trade,,,B
20180627T095524,243.5,159,Auto trade,,,B
20180627T095632,243.5,131,Auto trade,,,S
20180627T095632,243.5,23,Auto trade,,,S
20180627T095632,243.5,11,Auto trade,,,S
20180627T095644,243.4,68,Auto trade,,,S
20180627T095644,243.4,108,Auto trade,,,S
20180627T095644,243.4,71,Auto trade,,,S
20180627T095644,243.4,71,Auto trade,,,S
20180627T095644,243.4,79,Auto trade,,,S
20180627T095714,243.7,25,Auto trade,,,B
20180627T095723,243.4,26,Auto trade,,,S
20180627T095723,243.4,24,Auto trade,,,S
20180627T095806,243.5,52,Auto trade,,,S
20180627T100100,243.5,50,Auto trade,,,S
20180627T100100,243.5,99,Auto trade,,,S
20180627T100100,243.5,2,Auto trade,,,S
20180627T100114,243.5,1,Auto trade,,,S
20180627T100135,243.4,330,Auto trade,,,S
20180627T100135,243.4,50,Auto trade,,,S
20180627T100135,243.4,50,Auto trade,,,S
20180627T100135,243.4,112,Auto trade,,,S
20180627T100135,243.4,45,Auto trade,,,S
20180627T100135,243.4,50,Auto trade,,,S
20180627T100135,243.4,81,Auto trade,,,S
20180627T100135,243.4,80,Auto trade,,,S
20180627T100135,243.4,20,Auto trade,,,
20180627T100135,243.4,176,Auto trade,,,S
20180627T100135,243.4,80,Auto trade,,,
20180627T100229,243.4,176,Auto trade,,,S
20180627T100229,243.4,62,Auto trade,,,S
20180627T100309,243.4,62,Auto trade,,,S
20180627T100326,243.4,114,Auto trade,,,S
20180627T100326,243.4,107,Auto trade,,,S
20180627T100326,243.4,60,Auto trade,,,S
20180627T100326,243.4,116,Auto trade,,,S
20180627T100326,243.4,176,Auto trade,,,S
20180627T100326,243.4,116,Auto trade,,,S
20180627T100326,243.4,60,Auto trade,,,S
20180627T100326,243.4,85,Auto trade,,,
20180627T100426,243.6,219,Auto trade,,,B
20180627T100426,243.6,1,Auto trade,,,B
20180627T100426,243.6,28,Auto trade,,,B
20180627T100426,243.6,238,Auto trade,,,B
20180627T100426,243.7,175,Auto trade,,,B
20180627T100426,243.7,339,Auto trade,,,B
20180627T100426,243.7,43,Auto trade,,,B
20180627T100426,243.7,110,Auto trade,,,B
20180627T100426,243.8,63,Auto trade,,,B
20180627T100426,243.8,47,Auto trade,,,B
20180627T100426,243.7,209,Auto trade,,,B
20180627T100430,243.7,157,Auto trade,,,B
20180627T100430,243.7,81,Auto trade,,,B
20180627T100458,243.6,30,Auto trade,,,S
20180627T100526,243.5,140,Auto trade,,,S
20180627T100526,243.5,100,Auto trade,,,S
20180627T100526,243.5,4,Auto trade,,,S
20180627T100526,243.4,80,Auto trade,,,S
20180627T100526,243.4,66,Auto trade,,,S
20180627T100526,243.4,107,Auto trade,,,S
20180627T100526,243.4,35,Auto trade,,,S
20180627T100554,243.4,11,Auto trade,,,S
20180627T100617,243.5,72,Auto trade,,,B
20180627T100617,243.5,200,Auto trade,,,B
20180627T100617,243.5,86,Auto trade,,,B
20180627T100617,243.5,14,Auto trade,,,B
20180627T100617,243.5,82,Auto trade,,,B
20180627T100635,243.5,69,Auto trade,,,S
20180627T100654,243.9,477,Auto trade,,,B
20180627T100654,243.9,42,Auto trade,,,B
20180627T100721,243.7,8,Auto trade,,,S
20180627T100721,243.7,146,Auto trade,,,S
20180627T100721,243.7,130,Auto trade,,,S
20180627T100800,243.6,71,Auto trade,,,S
20180627T100922,243.3,30,Auto trade,,,S
20180627T101143,243.5,221,Auto trade,,,B
20180627T101143,243.5,1,Auto trade,,,B
20180627T101143,243.5,18,Auto trade,,,B
20180627T101143,243.6,166,Auto trade,,,S
20180627T101143,243.6,9,Auto trade,,,S
20180627T101259,243.5,200,Auto trade,,,S
20180627T101259,243.5,100,Auto trade,,,S
20180627T101259,243.5,144,Auto trade,,,S
20180627T101259,243.5,249,Auto trade,,,S
20180627T101259,243.5,235,Auto trade,,,S
20180627T101259,243.5,147,Auto trade,,,S
20180627T101259,243.5,331,Auto trade,,,S
20180627T101259,243.5,319,Auto trade,,,S
20180627T101259,243.5,35,Auto trade,,,S
20180627T101259,243.5,93,Auto trade,,,S
20180627T101259,243.5,2,Auto trade,,,S
20180627T101319,243.5,1,Auto trade,,,S
20180627T101319,243.5,137,Auto trade,,,S
20180627T101320,243.6,60,Auto trade,,,B
20180627T101320,243.6,219,Auto trade,,,B
20180627T101320,243.5,120,Auto trade,,,S
20180627T101320,243.7,18,Auto trade,,,B
20180627T101320,243.7,65,Auto trade,,,B
20180627T101320,243.7,266,Auto trade,,,B
20180627T101321,244.0,79,Auto trade,,,B
20180627T101321,244.0,20,Auto trade,,,B
20180627T101321,244.0,32,Auto trade,,,B
20180627T101341,244.0,189,Auto trade,,,B
20180627T101341,244.0,161,Auto trade,,,B
20180627T101341,244.0,50,Auto trade,,,B
20180627T101341,244.0,35,Auto trade,,,B
20180627T101341,244.0,76,Auto trade,,,B
20180627T101429,244.0,250,Auto trade,,,S
20180627T101429,244.0,37,Auto trade,,,S
20180627T101429,244.0,66,Auto trade,,,S
20180627T101429,243.8,142,Auto trade,,,S
20180627T101440,243.8,257,Auto trade,,,B
20180627T101440,243.8,220,Auto trade,,,B
20180627T101447,244.2,21,Auto trade,,,B
20180627T101447,244.2,4,Auto trade,,,B
20180627T101526,243.9,6,Auto trade,,,S
20180627T101526,243.9,99,Auto trade,,,S
20180627T101526,243.8,175,Auto trade,,,S
20180627T101526,243.8,71,Auto trade,,,S
20180627T101527,244.0,4,Auto trade,,,B
20180627T101531,244.1,29,Auto trade,,,B
20180627T101531,244.1,6,Auto trade,,,B
20180627T101531,244.1,162,Auto trade,,,B
20180627T101701,244.2,52,Auto trade,,,B
20180627T101701,244.1,18,Auto trade,,,S
20180627T101701,244.4,25,Auto trade,,,B
20180627T101706,244.3,248,Auto trade,,,B
20180627T101706,244.3,52,Auto trade,,,B
20180627T101753,244.5,214,Auto trade,,,B
20180627T101753,244.5,25,Auto trade,,,B
20180627T101753,244.5,51,Auto trade,,,B
20180627T101753,244.5,106,Auto trade,,,B
20180627T101757,244.8,244,Auto trade,,,B
20180627T101757,244.8,300,Auto trade,,,B
20180627T101757,244.8,300,Auto trade,,,B
20180627T101816,245.0,200,Auto trade,,,B
20180627T101816,245.0,60,Auto trade,,,B
20180627T101816,245.0,800,Auto trade,,,B
20180627T101816,245.0,42,Auto trade,,,B
20180627T101817,245.1,215,Auto trade,,,B
20180627T101821,245.5,588,Auto trade,,,B
20180627T101821,245.5,221,Auto trade,,,B
20180627T101821,245.5,91,Auto trade,,,B
20180627T101821,245.5,139,Auto trade,,,B
20180627T101821,245.5,861,Auto trade,,,B
20180627T101821,245.5,139,Auto trade,,,B
20180627T101821,245.2,160,Auto trade,,,S
20180627T101821,245.4,103,Auto trade,,,B
20180627T101826,245.5,495,Auto trade,,,B
20180627T101827,245.5,103,Auto trade,,,B
20180627T101827,245.5,138,Auto trade,,,B
20180627T101832,245.5,25,Auto trade,,,B
20180627T101832,245.5,98,Auto trade,,,B
20180627T101832,245.5,98,Auto trade,,,B
20180627T101832,245.5,802,Auto trade,,,B
20180627T101832,245.5,70,Auto trade,,,B
20180627T101834,245.5,283,Auto trade,,,B
20180627T101834,245.5,547,Auto trade,,,B
20180627T101835,245.5,255,Auto trade,,,B
20180627T101835,245.5,249,Auto trade,,,B
20180627T101837,245.5,76,Auto trade,,,B
20180627T101838,245.3,105,Auto trade,,,S
20180627T101838,245.3,2,Auto trade,,,S
20180627T101838,245.3,474,Auto trade,,,S
20180627T101838,245.3,131,Auto trade,,,S
20180627T101838,245.3,7,Auto trade,,,S
20180627T101838,245.3,43,Auto trade,,,S
20180627T101838,245.3,76,Auto trade,,,S
20180627T101838,245.3,149,Auto trade,,,S
20180627T101838,245.3,64,Auto trade,,,S
20180627T101838,245.3,84,Auto trade,,,S
20180627T101838,245.3,3,Auto trade,,,S
20180627T101838,245.3,75,Auto trade,,,S
20180627T101838,245.3,128,Auto trade,,,S
20180627T101838,245.3,1,Auto trade,,,S
20180627T101838,245.2,122,Auto trade,,,S
20180627T101838,245.2,375,Auto trade,,,S
20180627T101838,245.2,71,Auto trade,,,S
20180627T101838,245.1,142,Auto trade,,,S
20180627T101838,245.3,1,Auto trade,,,B
20180627T101838,245.0,200,Auto trade,,,S
20180627T101838,244.9,80,Auto trade,,,S
20180627T101839,245.3,102,Auto trade,,,B
20180627T101856,245.3,175,Auto trade,,,B
20180627T101856,245.3,25,Auto trade,,,B
20180627T101856,245.3,37,Auto trade,,,B
20180627T101956,245.4,1,Auto trade,,,B
20180627T101956,245.4,49,Auto trade,,,B
20180627T101956,245.1,103,Auto trade,,,S
20180627T101956,245.1,115,Auto trade,,,S
20180627T101956,245.1,34,Auto trade,,,S
20180627T102006,244.9,175,Auto trade,,,S
20180627T102006,244.9,74,Auto trade,,,S
20180627T102017,244.8,59,Auto trade,,,S
20180627T102027,244.7,175,Auto trade,,,S
20180627T102028,244.5,150,Auto trade,,,S
20180627T102028,244.5,175,Auto trade,,,S
20180627T102036,244.2,65,Auto trade,,,S
20180627T102037,244.8,210,Auto trade,,,B
20180627T102037,244.9,251,Auto trade,,,B
20180627T102037,244.9,224,Auto trade,,,B
20180627T102037,244.9,200,Auto trade,,,S
20180627T102247,244.5,137,Auto trade,,,B
20180627T102247,244.5,82,Auto trade,,,B
20180627T102247,244.5,179,Auto trade,,,B
20180627T102312,244.8,52,Auto trade,,,B
20180627T102312,244.8,15,Auto trade,,,B
20180627T102327,245.0,1000,Auto trade,,,B
20180627T102328,245.1,1,Auto trade,,,B
20180627T102328,245.1,150,Auto trade,,,B
20180627T102328,245.1,50,Auto trade,,,B
20180627T102328,245.1,281,Auto trade,,,B
20180627T102328,245.1,95,Auto trade,,,B
20180627T102332,245.5,320,Auto trade,,,B
20180627T102332,245.5,130,Auto trade,,,B
20180627T102332,245.5,50,Auto trade,,,
20180627T102332,245.3,175,Auto trade,,,B
20180627T102332,245.4,132,Auto trade,,,B
20180627T102336,245.4,68,Auto trade,,,B
20180627T102339,245.1,150,Auto trade,,,S
20180627T102339,245.3,63,Auto trade,,,B
20180627T102341,245.5,542,Auto trade,,,B
20180627T102401,245.5,354,Auto trade,,,B
20180627T102401,245.5,4,Auto trade,,,B
20180627T102401,245.5,14,Auto trade,,,
20180627T102401,245.3,267,Auto trade,,,S
20180627T102401,245.2,130,Auto trade,,,S
20180627T102434,245.4,19,Auto trade,,,B
20180627T102439,245.2,33,Auto trade,,,B
20180627T102441,245.0,68,Auto trade,,,S
20180627T102441,245.0,33,Auto trade,,,S
20180627T102441,245.0,176,Auto trade,,,S
20180627T102458,245.0,167,Auto trade,,,B
20180627T102458,245.0,14,Auto trade,,,S
20180627T102530,245.2,96,Auto trade,,,B
20180627T102530,245.2,17,Auto trade,,,B
20180627T102619,245.0,103,Auto trade,,,S
20180627T102714,245.0,85,Auto trade,,,B
20180627T102854,245.1,90,Auto trade,,,B
20180627T102854,245.1,163,Auto trade,,,B
20180627T102854,244.9,2,Auto trade,,,S
20180627T102854,244.9,120,Auto trade,,,S
20180627T102854,244.9,173,Auto trade,,,S
20180627T102854,244.8,2,Auto trade,,,S
20180627T102854,244.8,1,Auto trade,,,S
20180627T102854,244.8,170,Auto trade,,,S
20180627T102945,244.3,26,Auto trade,,,S
20180627T102945,244.3,149,Auto trade,,,S
20180627T102945,244.3,170,Auto trade,,,S
20180627T103003,244.8,62,Auto trade,,,B
20180627T103003,244.8,110,Auto trade,,,B
